path,true,pred
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_2647_png_jpg.rf.23c3ed71b7ad1821033f28e35959e92b_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_298_png_jpg.rf.a2b8582674d45996d83261e508d5219b_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_3052_png_jpg.rf.5f317e8685059b17839293d907e9903f_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_3968_png_jpg.rf.463c369e4ddb82512bb39cfba416e789_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_4016_png_jpg.rf.a78635b84a51e460932eacaeb69e7121_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_4137_png_jpg.rf.f6562eb7a2017154d95061fb52cf1b62_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_4149_png_jpg.rf.732b83d45d76b1e9d66f2419f6d6a83e_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_4806_png_jpg.rf.b076208a6c02170b2f8c50e16b67adbe_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_4978_png_jpg.rf.ff779c2fdae2e1d9e4612082c4a2951b_0.jpg,sad,happy
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_5579_png_jpg.rf.83e542f511ee2a5effc46beb1fbaebeb_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_605_png_jpg.rf.0bc31f5fe346f962d8b89c8b1813a5bb_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0000782_jpg.rf.a8ca6e748b7aabf742a090830e4f81c0_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0002489_jpg.rf.aff03eb2862bcd5d7b4e222f04f1ced5_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\image0004425_jpg.rf.c967ac43fd2a5496f4c9ef74b1604807_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0008356_jpg.rf.56ba6324d3e275ba5bfb48f87a1ea0ab_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\image0010593_jpg.rf.d8be490d50fc14c7c1ace48598df8e43_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0010597_jpg.rf.842aa4f4645fd5c4656292764151ff73_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0011800_jpg.rf.6262cff0018edd8d9ca110ff33961f54_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0013977_jpg.rf.00b7fa94435f7aab5764a1c3ec5ca702_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0014361_jpg.rf.c63db7d68a621f73140bad7d5189c2f5_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\image0015264_jpg.rf.386646c4a95172b56a50c5bfdf11ef06_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0015681_jpg.rf.722447513de29ba313438783095c414e_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0017093_jpg.rf.7532000a69922dc1b7b045efe72f4246_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0017667_jpg.rf.b2edef5c68389e916d66691bc655a346_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\image0017852_jpg.rf.6aed7152201665f4799fa7d4823eec84_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0018314_jpg.rf.ae1e950a5c88ae694fc502091bb522b7_0.jpg,sad,fear
C:\git\facial-emotion-recognition\data\modified\test\sad\image0022245_jpg.rf.8d3b5217bc4823df6e5e08c6393e7b06_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\image0023055_jpg.rf.f08672e4da247f41204b1feb71298ef4_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0024411_jpg.rf.d86b08cf24085b2cb698240fb8ebadb7_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0025517_jpg.rf.741a9dd9d91de5095744863b290f6dd8_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0026545_jpg.rf.d0ef616705e90214a47c4ef495cf73a2_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\image0028054_jpg.rf.2918caa19193a76bcbbce2b3bcafec0e_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\image0028200_jpg.rf.360538f2e661522f6489b3f326e95d2a_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0028285_jpg.rf.35c54ece26fb758d7d1be75cc06532e1_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0028808_jpg.rf.0f8d7705875bbca4bbbecb155d9bffbc_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0028989_jpg.rf.36fde8c72878a9fef06861ae79d3b985_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0029399_jpg.rf.6832a017f743c7242fceca9032e1aebf_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0029688_jpg.rf.85182ecd2f5f03ee861a1f5f0679788d_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0035155_jpg.rf.3bf8735f69a8ecf338c2e13dcecaa8d1_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0038446_jpg.rf.92982af0fa4b28beb83d40c35c0424ab_0.jpg,sad,happy
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1122_png_jpg.rf.4a6090c24370fcca79fcd08d02272a1d_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_140_png_jpg.rf.91b8fd1511d63409cbb87c69bb15880f_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1565_png_jpg.rf.dcd0a9a37ff5bc8d42cea3bfe3fe0875_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1921_png_jpg.rf.5885c05d60c97ab8bd984f34cb13e626_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1979_png_jpg.rf.b208d5dcd8154c0bda3379b3bb2e4e73_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_2057_png_jpg.rf.af33c27ab24bfd7c77e252b8b7ddb1af_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_2274_png_jpg.rf.7b394acdd21cda49e7a514b3af3a71b9_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_4367_png_jpg.rf.3322bdd5adb2508bf74bf344caead6d7_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_5409_png_jpg.rf.bc20e0e01dc93db46f36a57429ef83f5_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0012460_jpg.rf.ab8ba9540397ec6fff67298f7a760bf2_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0015208_jpg.rf.e70b2421cbece3c654e0e99bfe8378e0_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0015263_jpg.rf.72ca00ef875bde7da2551f4f04d632ff_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0019180_jpg.rf.397cc9eaa71c1bc6f34a537dff581fb7_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0019381_jpg.rf.7e2f0c9ca910e657f0c53866dd7a7cd9_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0020132_jpg.rf.a174df01cfd4e86d81e78576b7322f37_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0025759_jpg.rf.f83b3bf82711e1d963ec9e439d398204_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0025896_jpg.rf.37402fed0d091f4beffdc79508f079d7_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0027645_jpg.rf.d5aa09f8e1d8d833595c5d71d9e56136_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0030439_jpg.rf.4ae66e08f7ffc9b93a40e5b739704763_0.jpg,surprise,disgust
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0031353_jpg.rf.bb66bed4323136789a30fd66a450e49a_0.jpg,surprise,disgust
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0032033_jpg.rf.c456bb388e9e482853773268cca2559b_0.jpg,surprise,anger
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0032952_jpg.rf.53b7301eac65145971c4bd6dde7b409c_0.jpg,surprise,anger
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0034135_jpg.rf.a0f6852ac317c62327085c32d1d1ad75_0.jpg,surprise,disgust
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0037338_jpg.rf.128aa1cf01a160d2be02ecdb422568f3_0.jpg,surprise,sad
