path,true,pred
C:\git\facial-emotion-recognition\data\modified\test\sad\image0017667_jpg.rf.b2edef5c68389e916d66691bc655a346_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\image0017852_jpg.rf.6aed7152201665f4799fa7d4823eec84_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0018037_jpg.rf.eed7a804d2da0665fc572dfa587e1969_0.jpg,sad,fear
C:\git\facial-emotion-recognition\data\modified\test\sad\image0019285_jpg.rf.a86c8d76fea3e38cb2365469b4da19d8_0.jpg,sad,fear
C:\git\facial-emotion-recognition\data\modified\test\sad\image0021650_jpg.rf.e952c18add099833ed0df2d0e0618b7a_0.jpg,sad,fear
C:\git\facial-emotion-recognition\data\modified\test\sad\image0021975_jpg.rf.1ae61fb43e75e745ed0bed80d4050159_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0022089_jpg.rf.ecb42b435542bbf6963c398e90bd514f_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\image0022400_jpg.rf.735d0b335a8f42a582be93ae3bf941a0_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0023055_jpg.rf.f08672e4da247f41204b1feb71298ef4_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0024411_jpg.rf.d86b08cf24085b2cb698240fb8ebadb7_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0024648_jpg.rf.be65bee3e15746860be22319369a83d6_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0026545_jpg.rf.d0ef616705e90214a47c4ef495cf73a2_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0028285_jpg.rf.35c54ece26fb758d7d1be75cc06532e1_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\image0028989_jpg.rf.36fde8c72878a9fef06861ae79d3b985_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\image0029385_jpg.rf.9763a3318b9f7f20887d1c74ffff33fd_0.jpg,sad,fear
C:\git\facial-emotion-recognition\data\modified\test\sad\image0029399_jpg.rf.6832a017f743c7242fceca9032e1aebf_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0029688_jpg.rf.85182ecd2f5f03ee861a1f5f0679788d_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0030183_jpg.rf.a3c9a6f02d2e479dd732182f1c923084_0.jpg,sad,fear
C:\git\facial-emotion-recognition\data\modified\test\sad\image0035717_jpg.rf.b64311694671eb485f53f124c4f8aae1_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0038446_jpg.rf.92982af0fa4b28beb83d40c35c0424ab_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1070_png_jpg.rf.4c31d4515a2d8ad47d1a4fb2aff162de_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1122_png_jpg.rf.4a6090c24370fcca79fcd08d02272a1d_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_140_png_jpg.rf.91b8fd1511d63409cbb87c69bb15880f_0.jpg,surprise,happy
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1565_png_jpg.rf.dcd0a9a37ff5bc8d42cea3bfe3fe0875_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1921_png_jpg.rf.5885c05d60c97ab8bd984f34cb13e626_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_1979_png_jpg.rf.b208d5dcd8154c0bda3379b3bb2e4e73_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_2057_png_jpg.rf.af33c27ab24bfd7c77e252b8b7ddb1af_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_4367_png_jpg.rf.3322bdd5adb2508bf74bf344caead6d7_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_5409_png_jpg.rf.bc20e0e01dc93db46f36a57429ef83f5_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\ffhq_550_png_jpg.rf.281e65672c007b7144776719c5a90763_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0006520_jpg.rf.4a71b1e37ba41055a60f5866d73eb1cb_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0011211_jpg.rf.9844509677a1e38def8cccfed87bc964_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0012460_jpg.rf.ab8ba9540397ec6fff67298f7a760bf2_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0012715_jpg.rf.8b990661414eaef0ca717cffeb579609_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0014254_jpg.rf.35ca13311fb15707a818bb342ee331b0_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0015263_jpg.rf.72ca00ef875bde7da2551f4f04d632ff_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0015333_jpg.rf.cf1c02f631f04c8e4398391845716873_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0017880_jpg.rf.fceaa20db0213e77ee7ee27f49b70020_0.jpg,surprise,anger
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0019381_jpg.rf.7e2f0c9ca910e657f0c53866dd7a7cd9_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0020132_jpg.rf.a174df01cfd4e86d81e78576b7322f37_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0024644_jpg.rf.425847d45b8c358442be3f8c0acc4e8b_0.jpg,surprise,disgust
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0025681_jpg.rf.b80f6f47a0f3b2899254ecfb41548ff1_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0025759_jpg.rf.f83b3bf82711e1d963ec9e439d398204_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0027346_jpg.rf.21046f5c2f4b0fb7a70746960045f643_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0027645_jpg.rf.d5aa09f8e1d8d833595c5d71d9e56136_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0028451_jpg.rf.7d41ac74f3e0ed1644bfcb924e65e076_0.jpg,surprise,happy
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0029047_jpg.rf.c63ec9b4c84b8874b279670c42f1425b_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0029424_jpg.rf.03bdf56e74dbede0218534ef4dd3c025_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0030980_jpg.rf.f65239569663eb500e9c2fb8c30d3b30_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0031028_jpg.rf.00bb35986389b2c281c1f0a697c28bf4_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0032643_jpg.rf.3467a0f366d9f7f64b5a565e474bd0e7_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0032952_jpg.rf.53b7301eac65145971c4bd6dde7b409c_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0032969_jpg.rf.71ed7f4394ccca4714eb4b054bc12279_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0033033_jpg.rf.aeec1f2403d308acb54f3b6b643964b1_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0034135_jpg.rf.a0f6852ac317c62327085c32d1d1ad75_0.jpg,surprise,sad
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0034741_jpg.rf.077137ef108d9ac658665af233bbfec2_0.jpg,surprise,neutral
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0037338_jpg.rf.128aa1cf01a160d2be02ecdb422568f3_0.jpg,surprise,disgust
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0037949_jpg.rf.bf30f5dc16952f51af958275a14be2c0_0.jpg,surprise,fear
C:\git\facial-emotion-recognition\data\modified\test\surprise\image0042017_jpg.rf.8c482d2cb9f49d58b810e616c0a96601_0.jpg,surprise,neutral
